date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-03-23,638,22,5.3,0.63,1.8,591,-1.1,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,16,2018
2018-03-24,403,0,4.7,0.46,1.7,746,-5.9,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,16,2018
2018-03-24,122,4,5.1,0.54,1.2,550,-3.4,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,16,2018
2018-03-24,113,6,4.2,0.5,0.6,633,-5.3,0,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Mar,16,2018
2018-03-24,806,12,10.6,0.52,3.1,390,1.1,2.27,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,16,2018
2018-03-24,880,13,12.4,0.5,2.5,379,2.2,2.48,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,16,2018
2018-03-24,947,16,12.3,0.61,3.4,359,4.9,1.82,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,16,2018
2018-03-25,960,15,16.7,0.38,3.1,265,2.2,2.27,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,17,2018
2018-03-25,1031,16,16.5,0.39,3.1,366,2.4,1.91,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,17,2018
2018-03-26,93,2,5.4,0.95,1.5,89,4.6,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Mar,17,2018
2018-03-26,65,4,5.5,0.96,2,53,4.9,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Mar,17,2018
2018-03-26,227,6,5.7,0.97,0.5,80,5.2,0,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,17,2018
2018-03-26,581,7,6,0.96,0.6,94,5.4,0,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,17,2018
2018-03-26,492,12,14.6,0.53,2.5,348,5.1,2.65,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,17,2018
2018-03-26,504,13,16,0.47,2.5,459,4.6,2.8,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,17,2018
2018-03-26,819,16,17.7,0.33,3.4,897,1.2,1.96,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,17,2018
2018-03-26,447,23,9.8,0.62,0.6,535,2.8,0,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,Mar,17,2018
2018-03-27,163,2,8.3,0.7,0.8,394,3.1,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,17,2018
2018-03-27,95,4,7.8,0.7,0.3,395,2.6,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,17,2018
2018-03-27,699,9,11.6,0.51,0.8,498,1.7,0.84,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,17,2018
2018-03-27,586,12,16.7,0.47,2.4,620,5.3,1.76,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Mar,17,2018
2018-03-27,1020,19,15,0.67,2.6,452,8.9,0.07,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Mar,17,2018
2018-03-27,866,21,13.4,0.73,1.5,325,8.6,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Mar,17,2018
2018-03-28,104,4,10.6,0.77,0.9,422,6.7,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Mar,17,2018
2018-03-28,107,5,10.2,0.8,0.8,366,6.8,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Mar,17,2018
2018-03-28,723,9,12.4,0.66,1,546,6.2,0.91,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Mar,17,2018
2018-03-28,785,15,18.2,0.45,4.1,1908,6,1.86,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Mar,17,2018
2018-03-28,943,16,18.3,0.43,4.3,1931,5.4,1.3,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Mar,17,2018
2018-03-28,1288,19,16,0.6,2.8,1436,8.2,0.06,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,17,2018
2018-03-29,254,2,12.9,0.83,1.6,369,10,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Mar,17,2018
2018-03-29,109,4,12.8,0.81,0.2,418,9.6,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Mar,17,2018
2018-03-29,274,6,12.6,0.83,0.5,332,9.7,0,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Mar,17,2018
2018-03-29,1281,8,13.3,0.8,1.2,369,9.9,0.14,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Mar,17,2018
2018-03-29,957,16,20.7,0.38,2.2,741,5.8,1.63,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Mar,17,2018
2018-03-30,401,1,11.4,0.77,0.7,466,7.5,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,17,2018
2018-03-30,115,4,9.9,0.67,1.1,820,4,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,17,2018
2018-03-30,284,6,10.3,0.7,1.2,555,5,0,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,17,2018
2018-03-30,583,10,16,0.29,1.4,1708,-2,1.79,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,17,2018
2018-03-30,1068,15,21.8,0.28,2.3,1162,2.4,2.4,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,17,2018
2018-03-30,1156,16,20.7,0.36,3.6,811,5,1.82,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,17,2018
2018-03-30,1935,18,17.4,0.57,3.1,657,8.7,0.52,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,17,2018
2018-03-31,502,1,11.5,0.77,2,593,7.6,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,17,2018
2018-03-31,397,2,11,0.73,1.5,816,6.3,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,17,2018
2018-03-31,108,5,9.8,0.73,0.8,1098,5.1,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,17,2018
2018-03-31,489,8,10.4,0.65,0.8,979,4,0.41,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Mar,17,2018
2018-03-31,1381,14,20.1,0.3,3,1554,1.9,2.57,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,17,2018
2018-03-31,1578,16,18,0.32,3,1836,1,1.03,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,17,2018
2018-03-31,1010,21,13.3,0.48,1.6,1582,2.5,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Mar,17,2018
2018-03-31,655,23,12.4,0.63,1.3,1201,5.5,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Mar,17,2018
2018-04-01,579,0,12.1,0.7,0.8,1050,6.7,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,18,2018
2018-04-01,147,4,12.1,0.69,0.3,827,6.5,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,18,2018
2018-04-01,96,5,12.3,0.65,0.5,1085,5.8,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,18,2018
2018-04-01,737,11,16.7,0.55,2.1,1182,7.6,1.37,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,18,2018
2018-04-01,1296,18,17.7,0.75,2.1,519,13.2,0.12,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,18,2018
2018-04-01,984,20,17.1,0.8,1.5,480,13.6,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,18,2018
2018-04-01,841,22,16.7,0.83,2.4,416,13.7,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,18,2018
2018-04-02,918,7,15.1,0.8,1,623,11.6,0.01,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,18,2018
2018-04-02,806,9,16.6,0.7,1.5,945,11,0.3,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,18,2018
2018-04-02,920,14,23,0.42,3.4,1315,9.3,2.1,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,18,2018
2018-04-02,1218,16,23,0.47,4.1,1417,11,2,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,18,2018
2018-04-02,1569,17,22,0.49,3.7,1582,10.7,1.28,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,18,2018
2018-04-03,163,5,16.9,0.73,1.6,1275,12,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Apr,18,2018
2018-04-03,1033,7,16.8,0.73,1,1366,11.9,0.01,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Apr,18,2018
2018-04-03,913,12,19.6,0.63,2.9,1034,12.3,0.68,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,18,2018
2018-04-03,870,13,20.1,0.61,2.6,1117,12.3,1.01,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,18,2018
2018-04-03,961,15,19.9,0.58,2.5,1348,11.3,0.51,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,18,2018
2018-04-04,22,3,14.3,0.97,1.2,228,13.8,0,7,0,Spring,No Holiday,Yes,Night,Wed,Yes,Yes,No,Apr,18,2018
2018-04-04,378,9,10.4,0.81,1.4,2000,7.2,0.36,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Apr,18,2018
2018-04-04,1256,21,11.8,0.57,1.9,2000,3.5,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Apr,18,2018
2018-04-04,668,23,10.2,0.58,2.4,2000,2.2,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Apr,18,2018
2018-04-05,220,2,9,0.63,2.1,2000,2.3,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Apr,18,2018
2018-04-05,84,13,7.7,0.95,1.9,442,6.9,0.4,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Apr,18,2018
2018-04-06,56,0,7.2,0.95,0.9,861,6.4,0,0.5,0,Spring,No Holiday,Yes,Night,Fri,Yes,Yes,No,Apr,18,2018
2018-04-06,1235,8,5.9,0.9,2.8,1820,4.3,0.32,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,18,2018
2018-04-06,598,11,8.3,0.69,4.1,1217,2.9,1.81,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,18,2018
2018-04-06,545,15,6.8,0.5,4.1,660,-2.9,0.56,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Apr,18,2018
2018-04-06,776,17,6.3,0.5,4.4,707,-3.3,0.64,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Apr,18,2018
2018-04-06,1114,18,5.9,0.43,5.3,859,-5.7,0.62,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Apr,18,2018
2018-04-06,312,23,3.8,0.75,4.1,604,-0.2,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Apr,18,2018
2018-04-07,80,4,1.6,0.7,3.6,1392,-3.2,0,0.1,0,Spring,No Holiday,Yes,Night,Sat,No,Yes,No,Apr,18,2018
2018-04-07,206,7,1.9,0.51,4.9,1297,-7.1,0.07,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,18,2018
2018-04-07,453,10,4.3,0.31,4.9,1661,-11.3,1.77,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,18,2018
2018-04-07,852,13,7.4,0.22,4.5,1964,-12.9,2.98,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Apr,18,2018
2018-04-07,925,15,7.6,0.36,5,1928,-6.5,1.39,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Apr,18,2018
2018-04-07,897,16,7.9,0.34,4.7,1979,-7,1.09,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Apr,18,2018
2018-04-08,191,2,2.2,0.49,1.9,2000,-7.4,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,19,2018
2018-04-08,405,9,5.1,0.46,2.7,1888,-5.5,1.34,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,19,2018
2018-04-08,494,10,6.3,0.39,2.8,2000,-6.6,1.55,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,19,2018
2018-04-08,93,20,2.7,0.9,1.5,639,1.2,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,19,2018
2018-04-09,140,1,2.8,0.87,0.8,462,0.8,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,19,2018
2018-04-09,43,4,1.1,0.95,0.5,345,0.3,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,19,2018
2018-04-09,506,10,5.2,0.73,1,668,0.7,2.08,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,19,2018
2018-04-09,869,13,12.4,0.32,1.7,1441,-3.8,3.06,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,19,2018
2018-04-09,2401,18,14.8,0.24,1.3,1514,-5.6,0.69,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,Apr,19,2018
2018-04-10,370,6,6.9,0.51,0.9,1546,-2.5,0,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Apr,19,2018
2018-04-10,1702,8,9.6,0.38,1.4,1527,-4,0.58,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Apr,19,2018
2018-04-10,1023,12,20.5,0.37,4.6,1761,5.2,2.94,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,19,2018
2018-04-10,133,21,17.5,0.7,7.3,1634,11.9,0,0.5,0,Spring,No Holiday,Yes,Evening,Tue,Yes,Yes,No,Apr,19,2018
2018-04-10,212,23,15.1,0.83,4.1,1147,12.2,0,3,0,Spring,No Holiday,Yes,Evening,Tue,Yes,Yes,No,Apr,19,2018
2018-04-12,374,1,8.9,0.4,2.1,2000,-3.9,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Apr,19,2018
2018-04-12,98,4,7.5,0.53,1,1701,-1.4,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Apr,19,2018
2018-04-12,952,9,11.5,0.43,1.7,1818,-0.6,1.43,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Apr,19,2018
2018-04-12,1029,13,18.1,0.18,5.1,1939,-6.6,3.2,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Apr,19,2018
2018-04-12,1074,15,19.4,0.24,3.9,2000,-1.7,2.86,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Apr,19,2018
2018-04-12,2359,18,17.9,0.16,3.7,2000,-8.3,0.92,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,19,2018
2018-04-13,432,1,10,0.23,0.7,2000,-10.2,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Apr,19,2018
2018-04-13,167,3,9.9,0.27,1.3,2000,-8.2,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Apr,19,2018
2018-04-13,999,7,8.8,0.33,1.2,2000,-6.6,0.11,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,19,2018
2018-04-13,867,11,16.9,0.15,1.7,1994,-9.9,1.8,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,19,2018
2018-04-13,1108,15,18.6,0.15,0.9,1991,-8.5,0.81,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Apr,19,2018
2018-04-14,664,0,14.8,0.27,2.1,2000,-4,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Apr,19,2018
2018-04-14,513,1,14.1,0.25,1.8,2000,-5.6,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Apr,19,2018
2018-04-14,17,8,7.7,0.88,1.4,516,5.8,0.08,1,0,Spring,No Holiday,Yes,Morning,Sat,No,Yes,No,Apr,19,2018
2018-04-14,503,23,8.4,0.77,3.8,1662,4.5,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Apr,19,2018
2018-04-15,254,2,6.7,0.8,2.8,1342,3.4,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,20,2018
2018-04-15,223,7,5.8,0.83,1.1,733,3.1,0.15,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,20,2018
2018-04-15,42,17,11.8,0.6,2.9,1457,4.2,0.6,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Apr,20,2018
2018-04-15,343,18,11.9,0.58,2.2,1645,3.8,0.61,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,20,2018
2018-04-15,620,22,9,0.65,1.7,1953,2.7,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,20,2018
2018-04-16,126,2,7.1,0.64,0.9,1756,0.7,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,20,2018
2018-04-16,132,5,5.3,0.73,0.8,1474,0.8,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,20,2018
2018-04-16,405,6,5,0.7,0.7,1739,0,0,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,20,2018
2018-04-16,700,10,12.4,0.34,1.2,1943,-3,2.24,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,20,2018
2018-04-16,855,11,14.1,0.32,1.3,2000,-2.3,2.67,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Apr,20,2018
2018-04-16,1052,12,15.5,0.33,2.5,1893,-0.7,3.1,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,20,2018
2018-04-16,973,13,16.6,0.3,2.3,1876,-1,3.21,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,20,2018
2018-04-17,1920,8,8.7,0.49,0.8,1520,-1.4,0.68,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Apr,20,2018
2018-04-18,515,0,9.6,0.44,2.2,1417,-2,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Apr,20,2018
2018-04-18,260,2,8.7,0.44,1.6,1684,-2.8,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Apr,20,2018
2018-04-18,761,10,13.7,0.26,2.3,1476,-5.4,2.25,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Apr,20,2018
2018-04-18,967,14,18.9,0.15,1.8,1822,-8.3,3.17,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Apr,20,2018
2018-04-18,1346,16,18.5,0.22,2.7,1515,-3.6,2.27,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Apr,20,2018
2018-04-18,1738,17,17.8,0.26,3.3,1439,-1.9,1.63,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Apr,20,2018
2018-04-19,1313,20,15.5,0.38,1.7,745,1.2,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,20,2018
2018-04-19,677,23,12.9,0.51,1.7,1200,2.9,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,20,2018
2018-04-20,553,0,12.4,0.56,0.5,1028,3.8,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Apr,20,2018
2018-04-20,979,7,11.3,0.62,0.7,774,4.2,0.17,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,20,2018
2018-04-20,962,9,15.8,0.42,0.9,683,2.8,1.37,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,20,2018
2018-04-21,166,4,13.6,0.67,1.6,521,7.5,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Apr,20,2018
2018-04-21,184,6,12.3,0.67,0.5,483,6.3,0,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,20,2018
2018-04-22,578,1,15.9,0.39,0.2,2000,1.9,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,21,2018
2018-04-22,136,5,14.8,0.38,0.6,2000,0.5,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,21,2018
2018-04-22,429,8,16.3,0.4,0.8,1982,2.6,0.25,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,21,2018
2018-04-22,63,18,16.1,0.73,1.3,1298,11.2,0.11,0.5,0,Spring,No Holiday,Yes,Evening,Sun,No,Yes,No,Apr,21,2018
2018-04-22,18,23,11.3,0.94,1.6,368,10.3,0,3,0,Spring,No Holiday,Yes,Evening,Sun,No,Yes,No,Apr,21,2018
2018-04-23,81,0,10.7,0.94,2.6,477,9.7,0,2,0,Spring,No Holiday,Yes,Night,Mon,Yes,Yes,No,Apr,21,2018
2018-04-23,5,6,9.1,0.95,2.7,373,8.3,0,7,0,Spring,No Holiday,Yes,Morning,Mon,Yes,Yes,No,Apr,21,2018
2018-04-23,12,10,8.6,0.95,2.5,578,7.8,0.2,4,0,Spring,No Holiday,Yes,Morning,Mon,Yes,Yes,No,Apr,21,2018
2018-04-23,10,11,8.9,0.91,2.2,437,7.5,0.29,1.5,0,Spring,No Holiday,Yes,Morning,Mon,Yes,Yes,No,Apr,21,2018
2018-04-23,42,17,9.4,0.95,1.9,660,8.6,0.11,0.5,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,Yes,No,Apr,21,2018
2018-04-23,37,20,9.4,0.95,1.6,740,8.6,0,1,0,Spring,No Holiday,Yes,Evening,Mon,Yes,Yes,No,Apr,21,2018
2018-04-24,213,0,9.8,0.86,1.3,2000,7.5,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Apr,21,2018
2018-04-24,68,2,10.1,0.83,1.4,2000,7.3,0,0.1,0,Spring,No Holiday,Yes,Night,Tue,Yes,Yes,No,Apr,21,2018
2018-04-24,35,3,9.6,0.94,1.3,523,8.6,0,2.4,0,Spring,No Holiday,Yes,Night,Tue,Yes,Yes,No,Apr,21,2018
2018-04-24,34,4,9.5,0.94,1.2,2000,8.5,0,0.5,0,Spring,No Holiday,Yes,Night,Tue,Yes,Yes,No,Apr,21,2018
2018-04-24,925,12,15.2,0.57,1.9,2000,6.7,1.33,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,21,2018
2018-04-24,923,13,15.9,0.53,2.1,2000,6.3,1.54,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,21,2018
2018-04-24,1118,16,15.5,0.52,1.7,2000,5.6,0.7,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Apr,21,2018
2018-04-24,1215,22,10.4,0.43,0.7,2000,-1.6,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Apr,21,2018
2018-04-25,117,4,6.4,0.66,0.5,2000,0.4,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Apr,21,2018
2018-04-25,148,5,6,0.63,0.5,1984,-0.5,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Apr,21,2018
2018-04-25,1180,15,22.8,0.21,2.1,1542,-0.6,2.75,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Apr,21,2018
2018-04-26,452,6,10,0.72,0.8,1217,5.1,0.01,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Apr,21,2018
2018-04-26,1027,9,14,0.54,1.5,1054,4.8,1.37,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Apr,21,2018
2018-04-26,1531,20,14.4,0.5,2.7,1216,4,0.01,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,21,2018
2018-04-26,1447,21,13.4,0.6,2.2,1517,5.7,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,21,2018
2018-04-26,851,23,12.1,0.58,1.9,1719,4,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Apr,21,2018
2018-04-27,140,4,10.2,0.65,1.5,970,3.9,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Apr,21,2018
2018-04-27,1129,7,10.1,0.63,0.7,1163,3.3,0.22,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,21,2018
2018-04-27,985,9,13.2,0.57,0.8,1003,4.8,1.39,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,21,2018
2018-04-27,986,11,17.7,0.44,1.5,945,5.2,2.51,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Apr,21,2018
2018-04-27,1362,21,15.7,0.51,1.9,806,5.5,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Apr,21,2018
2018-04-27,1278,22,14.7,0.63,1.4,554,7.7,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Apr,21,2018
2018-04-28,647,8,12.7,0.67,0.6,378,6.7,0.86,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,21,2018
2018-04-28,795,9,15.1,0.56,1.7,493,6.3,1.57,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,21,2018
2018-04-28,1000,11,19,0.3,3,1719,1,2.84,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Apr,21,2018
2018-04-28,1597,14,21.3,0.25,3.8,1884,0.4,3.22,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Apr,21,2018
2018-04-28,1590,19,16.9,0.33,1.3,1965,0.5,0.34,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Apr,21,2018
2018-04-28,1435,20,15.1,0.34,2.2,1981,-0.6,0.01,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Apr,21,2018
2018-04-28,905,23,12.3,0.51,1,1648,2.4,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Apr,21,2018
2018-04-29,138,5,9.7,0.63,1.1,1304,2.9,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Apr,22,2018
2018-04-29,716,9,14.9,0.39,0.9,1354,1,1.56,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Apr,22,2018
2018-04-29,2019,15,22.8,0.24,3.3,1138,1.1,2.79,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Apr,22,2018
2018-04-29,1950,18,20.1,0.28,3.2,1114,1,0.89,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,22,2018
